ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,INTERDEPARTMENTAL_DEPENDENCY,1594.52,50.0,18.0,0.36,32.0,1904.24,100.0,119.42,19.42,19.04,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,537.77,62.0,18.0,0.2903,44.0,540.24,90.09,100.46,10.37,6.0,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,189.68,46.0,18.0,0.3913,28.0,243.99,100.0,128.63,28.63,2.44,10,10,10,0,1.0,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,594.4,46.0,18.0,0.3913,28.0,646.58,100.0,108.78,8.78,6.47,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,668.04,33.0,18.0,0.5455,15.0,809.54,100.0,121.18,21.18,8.1,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,4270.74,25.0,18.0,0.72,7.0,5439.29,100.0,127.36,27.36,54.39,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,684.01,32.0,18.0,0.5625,14.0,687.94,100.0,100.57,0.57,6.88,10,10,0,0,0.0,1.0
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,3247.45,35.0,18.0,0.5143,17.0,4150.64,100.0,127.81,27.81,41.51,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,687.13,68.0,18.0,0.2647,50.0,347.5,53.56,50.57,-2.99,6.49,10,5,6,0,0.6,0.5
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1324.56,47.0,18.0,0.383,29.0,1636.54,100.0,123.55,23.55,16.37,10,10,10,0,1.0,1.0
