ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,699.24,32.0,18.0,0.5625,14.0,761.89,100.0,108.96,8.96,7.62,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,2123.21,72.0,18.0,0.25,54.0,2554.49,100.0,120.31,20.31,25.54,10,10,10,0,1.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,374.69,42.0,18.0,0.4286,24.0,370.38,100.0,98.85,-1.15,3.7,10,10,0,0,0.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Rajasthan,North,Metro Rail Infrastructure SPV,Corridor Modernization,NONE,1194.29,47.0,18.0,0.383,29.0,1218.88,100.0,102.06,2.06,12.19,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1948.63,29.0,18.0,0.6207,11.0,1909.31,100.0,97.98,-2.02,19.09,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,327.88,57.0,18.0,0.3158,39.0,339.07,100.0,103.41,3.41,3.39,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,3896.6,67.0,18.0,0.2687,49.0,1861.15,39.32,47.76,8.44,47.33,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,1485.39,63.0,18.0,0.2857,45.0,1384.68,66.46,93.22,26.76,20.83,10,6,7,0,0.7,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,LAND_ACQUISITION,1393.1,26.0,18.0,0.6923,8.0,1602.18,86.23,115.01,28.78,18.58,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,2338.78,24.0,18.0,0.75,6.0,2327.32,100.0,99.51,-0.49,23.27,10,10,0,0,0.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Chhattisgarh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,FOREST_CLEARANCE,357.77,54.0,18.0,0.3333,36.0,462.05,100.0,129.15,29.15,4.62,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,Karnataka,South,Airports Authority of India (AAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1641.4,51.0,18.0,0.3529,33.0,1699.01,71.72,103.51,31.79,23.69,10,6,7,0,0.7,0.6
