project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-000001,98.0,CRITICAL,0.9808,21.8,0.9969,27.34,808.54,0.9593,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000002,87.4,CRITICAL,0.955,17.5,0.9794,23.84,81.05,0.6557,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000003,45.6,MODERATE,0.2594,11.0,0.9996,29.05,132.63,0.0503,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000004,1.1,LOW,0.0312,8.1,0.0008,5.84,270.47,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000005,4.8,LOW,0.1341,9.4,0.0026,9.96,195.19,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000006,0.4,LOW,0.007,3.8,0.0052,12.72,31.44,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000007,44.3,MODERATE,0.224,11.0,0.9994,23.91,35.86,0.0505,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000008,30.0,MODERATE,0.5114,12.3,0.3043,14.47,56.06,0.048,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000009,94.4,CRITICAL,0.9125,16.0,0.9959,24.58,171.45,0.9192,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000010,95.9,CRITICAL,0.9563,24.2,0.9901,22.1,670.5,0.9273,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000011,3.6,LOW,0.0715,7.1,0.0314,7.58,148.81,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000012,8.0,LOW,0.2135,9.3,0.0136,9.71,26.85,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000013,0.7,LOW,0.0162,6.6,0.0027,5.67,66.64,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000014,1.7,LOW,0.0426,7.8,0.0057,12.05,20.99,0.0011,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000015,0.1,LOW,0.0009,3.3,0.0012,3.73,72.07,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000016,69.1,HIGH,0.9679,16.7,0.9014,20.68,662.45,0.1214,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000017,0.2,LOW,0.0031,7.0,0.0017,7.12,49.79,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000018,98.9,CRITICAL,0.9871,18.5,0.9986,28.03,1527.5,0.9805,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000019,97.3,CRITICAL,0.9731,21.9,0.9829,23.93,71.26,0.9617,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000020,97.3,CRITICAL,0.9884,15.4,0.9996,27.73,300.5,0.9249,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000021,70.7,HIGH,0.9002,14.2,0.9699,22.81,84.31,0.1752,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000022,0.1,LOW,0.0009,1.9,0.0006,2.79,31.31,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000023,6.8,LOW,0.1755,9.4,0.0169,6.19,34.34,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000024,95.1,CRITICAL,0.985,15.2,0.9996,27.78,654.37,0.8559,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000025,5.0,LOW,0.0018,4.8,0.1402,14.32,81.46,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000026,43.8,MODERATE,0.2426,10.6,0.9995,21.63,198.11,0.0107,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000027,88.0,CRITICAL,0.9212,20.1,0.8958,21.09,1115.6,0.8147,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000028,5.3,LOW,0.1426,9.1,0.004,8.95,163.53,0.0041,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000029,0.3,LOW,0.0048,5.2,0.0035,10.73,87.1,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000030,0.4,LOW,0.0088,6.8,0.0021,4.2,11.39,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000031,85.7,CRITICAL,0.9214,19.0,0.8729,21.99,127.41,0.7646,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000032,0.6,LOW,0.0153,5.6,0.001,7.79,41.94,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000033,0.3,LOW,0.0044,5.0,0.0044,9.48,46.31,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000034,0.3,LOW,0.0048,4.9,0.003,9.84,160.18,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000035,1.5,LOW,0.0427,7.8,0.0014,6.51,89.86,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000036,32.8,MODERATE,0.0033,5.2,0.9339,17.39,598.06,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000037,99.7,CRITICAL,0.9959,29.2,0.9982,28.19,242.72,0.9984,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000038,99.8,CRITICAL,0.9967,24.5,0.9998,29.11,215.62,0.9981,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000039,35.6,MODERATE,0.0148,8.3,0.9989,17.22,95.56,0.0033,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000040,93.4,CRITICAL,0.9791,21.5,0.9609,25.43,333.95,0.8492,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000041,15.0,LOW,0.3827,11.7,0.041,10.89,65.41,0.0047,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000042,7.3,LOW,0.2069,9.4,0.0023,9.63,65.8,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000043,90.6,CRITICAL,0.9913,18.9,0.9988,28.62,581.61,0.6971,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000044,20.7,LOW,0.5866,11.2,0.0035,9.59,285.6,0.0015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000045,4.2,LOW,0.1172,8.6,0.0034,6.14,50.96,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000046,40.5,MODERATE,0.1337,10.8,0.9996,30.35,1448.87,0.0264,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000047,35.2,MODERATE,0.0067,5.7,0.9993,17.71,157.06,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000048,4.1,LOW,0.1137,8.8,0.0026,6.26,49.37,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000049,28.7,MODERATE,0.4848,13.5,0.1899,15.27,258.06,0.1681,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000050,15.5,LOW,0.3581,11.4,0.0744,9.95,14.92,0.0113,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000051,63.3,HIGH,0.7588,12.8,0.9993,17.71,289.93,0.0577,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000052,99.9,CRITICAL,0.9974,29.6,0.9997,34.23,852.29,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000053,99.9,CRITICAL,0.9965,25.2,0.9998,33.06,97.45,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000054,99.0,CRITICAL,0.9857,18.5,0.9986,30.45,858.32,0.986,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000055,95.2,CRITICAL,0.9558,17.6,0.9996,23.64,86.16,0.8904,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000056,0.2,LOW,0.0033,3.1,0.0025,7.39,296.66,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000057,0.0,LOW,0.0002,0.2,0.0006,0.74,1.43,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000058,0.0,LOW,0.0004,0.1,0.0006,3.3,4.95,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000059,2.9,LOW,0.0727,8.1,0.0085,12.35,92.74,0.0033,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000060,96.7,CRITICAL,0.9769,20.7,0.9966,26.43,901.81,0.9214,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000061,0.2,LOW,0.0036,5.8,0.0009,4.38,23.95,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000062,99.8,CRITICAL,0.995,26.3,0.9996,25.61,2155.62,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000063,0.5,LOW,0.0102,6.8,0.0033,5.19,296.76,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000064,45.9,MODERATE,0.2756,9.4,0.9848,23.97,5053.54,0.0603,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000065,75.2,CRITICAL,0.7634,17.1,0.9994,20.84,273.09,0.4504,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000066,36.7,MODERATE,0.0498,7.6,0.9987,20.41,144.31,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000067,98.4,CRITICAL,0.9838,25.5,0.9977,27.62,269.09,0.9692,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000068,4.9,LOW,0.0734,9.6,0.0658,13.88,136.49,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000069,71.6,HIGH,0.9012,18.8,0.5079,16.59,25.99,0.7414,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000070,83.0,CRITICAL,0.9767,17.1,0.9988,27.45,632.39,0.461,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000071,10.6,LOW,0.0266,7.8,0.2751,14.81,57.28,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000072,0.8,LOW,0.0215,7.0,0.0016,8.66,25.52,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000073,96.9,CRITICAL,0.9765,20.2,0.9987,29.28,248.45,0.9272,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000074,67.3,HIGH,0.862,13.9,0.9996,21.11,256.51,0.0726,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000075,59.3,HIGH,0.7831,14.7,0.6741,20.08,191.09,0.2782,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000076,36.8,MODERATE,0.0498,9.0,0.999,17.53,59.65,0.0044,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000077,99.5,CRITICAL,0.9943,25.6,0.9986,26.95,1115.76,0.9912,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000078,0.2,LOW,0.0038,3.5,0.0012,6.39,102.81,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000079,49.8,MODERATE,0.3267,11.4,0.9993,22.78,405.79,0.1145,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000080,99.0,CRITICAL,0.9881,18.1,0.9997,27.57,705.79,0.98,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000081,99.3,CRITICAL,0.9861,15.4,0.9998,29.78,235.51,0.9919,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000082,24.3,LOW,0.0137,7.2,0.6808,15.46,825.12,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000083,47.4,MODERATE,0.3478,10.9,0.9997,25.74,1825.95,0.0085,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000084,0.3,LOW,0.005,1.5,0.0046,2.91,47.37,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000085,24.7,LOW,0.6657,12.0,0.0394,14.24,196.63,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000086,64.0,HIGH,0.7607,13.0,0.9115,21.91,108.26,0.1838,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000087,35.7,MODERATE,0.0131,8.5,0.9992,19.67,309.91,0.0101,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000088,0.5,LOW,0.0069,5.4,0.0077,11.82,21.36,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000089,0.0,LOW,0.0007,1.9,0.0006,1.85,96.05,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-000090,2.5,LOW,0.0674,8.3,0.0043,9.91,289.16,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
